# $Id: functionDefinitionsXPP.out,v 1.1 2008/07/16 15:05:00 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t species_0 species_1 species_2 species_3 species_4 species_5 species_6 species_7 species_8 species_9 species_10 species_11 species_12 species_13 species_14 species_15
0 9 2 0 1.9 0 1.4 0 1.6 0 0 0 0 1 0 0 0 
0.1 8.972908 2.0166588 0.042534191 1.8116354 0.19850048 1.4294306 0.024353368 1.6529877 0.087087885 0.0095365988 0.0153693 0.0026936624 0.86042351 0.040199835 0.031164857 0.076313034 
0.2 8.9478903 2.0328066 0.077985361 1.7450833 0.38339716 1.4582667 0.057458978 1.7049215 0.16856545 0.02385211 0.025316235 0.0078331418 0.74187952 0.070904247 0.054815564 0.12590368 
0.30000001 8.9244823 2.0479174 0.10884496 1.6946106 0.56463087 1.486546 0.088906005 1.7558838 0.24881847 0.037277933 0.033223074 0.013524763 0.63970977 0.095888883 0.073396452 0.15779935 
0.40000001 8.902318 2.0619428 0.13638106 1.6566812 0.74307632 1.5143098 0.11778875 1.8059671 0.32792118 0.049027752 0.04103804 0.019285034 0.55086297 0.11692038 0.088187054 0.17698145 
0.5 8.881094 2.0749598 0.16135703 1.6288122 0.91838938 1.5416018 0.14423965 1.8552694 0.4051967 0.05913515 0.050060488 0.025111275 0.4731985 0.13501367 0.099951088 0.18669136 
0.60000002 8.8605623 2.0870786 0.18427782 1.6091515 1.089963 1.5684668 0.16854841 1.9038906 0.47984383 0.067797132 0.061219856 0.031150233 0.40516487 0.15081988 0.10917706 0.18923242 
0.69999999 8.8405151 2.0984125 0.20550016 1.5962594 1.2571945 1.5949478 0.19099151 1.9519268 0.55112201 0.075220659 0.07521259 0.037549786 0.3456125 0.16478923 0.1161916 0.18634701 
0.80000001 8.8207769 2.1090667 0.22528766 1.5889834 1.4195741 1.6210855 0.2118104 1.999468 0.61841536 0.081593513 0.092572004 0.044399489 0.29367641 0.177249 0.12122035 0.17940623 
0.89999998 8.8012047 2.1191344 0.24384147 1.5863769 1.5767255 1.6469165 0.23120895 2.0465951 0.68126035 0.087075479 0.11370613 0.051712103 0.24869397 0.18844505 0.12442575 0.16952699 
1 8.7816763 2.1286962 0.26131997 1.5876433 1.7284254 1.6724732 0.24934947 2.0933788 0.73935109 0.091798909 0.13891339 0.059433136 0.21014059 0.19856851 0.12593766 0.15764441 
1.1 8.7620926 2.1378198 0.27785039 1.5920985 1.8745911 1.6977834 0.266368 2.139879 0.79253083 0.095874906 0.16838437 0.067464896 0.17757793 0.20777097 0.1258792 0.14455023 
1.2 8.7423716 2.1465616 0.29353657 1.5991468 2.0152607 1.7228702 0.28238943 2.1861448 0.84077787 0.099397726 0.20220405 0.075688243 0.15060867 0.21617435 0.12439127 0.13091791 
1.3 8.7224483 2.1549671 0.30846485 1.6082628 2.1505883 1.747753 0.29750985 2.2322159 0.88418454 0.10244521 0.24035804 0.083980858 0.12883735 0.22387849 0.1216551 0.11731755 
1.4 8.7022715 2.1630721 0.32270798 1.6189814 2.2808137 1.7724466 0.31180978 2.2781224 0.9229334 0.10508399 0.28274003 0.092232466 0.11184229 0.23096627 0.11790689 0.10421757 
1.5 8.6818037 2.1709039 0.33632776 1.6308924 2.4062314 1.7969631 0.32537255 2.3238869 0.95727742 0.1073703 0.32916567 0.10035044 0.09916345 0.23750702 0.11343879 0.091986157 
1.6 8.6610174 2.1784823 0.34937745 1.6436381 2.5271876 1.8213115 0.33825666 2.369525 0.98751646 0.10935144 0.37939069 0.10826077 0.090309381 0.2435593 0.10858236 0.080893204 
