# $Id: rulesXPP.out,v 1.1 2008/07/14 08:28:16 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t i_Na i_K alpha_n h E_Na alpha_m m alpha_h n i_L V E_K beta_h E_L beta_m beta_n
0 0.050000001 0.60000002 0.32499999 -75 
0.1 0.40059665 0.54399067 0.36322156 -59.401196 
0.2 0.47440469 0.51114798 0.37915653 -17.616623 
0.30000001 0.37690464 0.50848991 0.38028133 -1.1138674 
0.40000001 0.26858103 0.50931001 0.37928057 -1.2602632 
0.5 0.21134077 0.50886852 0.3791264 -5.7911601 
0.60000002 0.19242062 0.50584513 0.3805863 -11.016244 
0.69999999 0.19870184 0.49948815 0.38387796 -15.829394 
0.80000001 0.22177845 0.48961091 0.38887033 -19.611868 
0.89999998 0.2535581 0.47704881 0.39506462 -21.792549 
1 0.28483897 0.46361366 0.40165213 -22.061764 
1.1 0.30766156 0.45118695 0.40781379 -20.811558 
1.2 0.31879449 0.4406819 0.4131141 -19.0637 
1.3 0.32046822 0.4318794 0.41761115 -17.775801 
1.4 0.31779236 0.42403078 0.4216395 -17.337143 
1.5 0.31546926 0.41641679 0.4255515 -17.629597 
1.6 0.31608301 0.40857545 0.4295823 -18.319706 
1.7 0.32009482 0.4003318 0.43382254 -19.079937 
1.8 0.32660609 0.39174023 0.43824741 -19.693199 
1.9 0.33422223 0.38297948 0.44277021 -20.0807 
2 0.34173888 0.37423885 0.44729817 -20.279171 
2.0999999 0.3485148 0.36563987 0.45177087 -20.385069 
2.2 0.35449815 0.35721615 0.4561716 -20.493511 
2.3 0.36000815 0.34893849 0.46051592 -20.659895 
2.4000001 0.36545247 0.34075534 0.46483195 -20.893692 
2.5 0.37112638 0.33262423 0.46914396 -21.17437 
2.5999999 0.3771438 0.32452568 0.47346449 -21.473082 
2.7 0.38347405 0.31646115 0.47779512 -21.768316 
2.8 0.39002118 0.30844337 0.48213115 -22.051666 
2.9000001 0.39669502 0.30048648 0.48646691 -22.325533 
3 0.40344787 0.29260004 0.49079916 -22.597282 
3.0999999 0.41027665 0.28478786 0.49512774 -22.873867 
3.2 0.41720417 0.27704993 0.49945474 -23.159191 
3.3 0.42425939 0.26938504 0.50378311 -23.454012 
3.4000001 0.4314642 0.26179248 0.50811553 -23.757299 
3.5 0.43882895 0.25427297 0.51245403 -24.067778 
3.5999999 0.4463574 0.24682805 0.51680022 -24.384811 
3.7 0.45405084 0.23945965 0.52115542 -24.708519 
3.8 0.46191117 0.23216973 0.5255211 -25.039566 
3.9000001 0.46994299 0.22496 0.529899 -25.378824 
4 0.47815299 0.21783194 0.53429103 -25.727129 
4.0999999 0.48654914 0.21078686 0.53869933 -26.085213 
4.1999998 0.49513975 0.20382611 0.54312611 -26.453737 
4.3000002 0.50393325 0.19695102 0.54757386 -26.833384 
4.4000001 0.51293784 0.19016296 0.55204505 -27.224895 
4.5 0.52216202 0.18346332 0.55654246 -27.629126 
4.5999999 0.5316146 0.17685355 0.56106889 -28.047024 
4.6999998 0.54130465 0.17033505 0.56562746 -28.479639 
4.8000002 0.55124158 0.16390932 0.57022142 -28.928127 
4.9000001 0.56143504 0.15757783 0.57485437 -29.393757 
5 0.57189494 0.15134214 0.57953012 -29.877914 
5.0999999 0.58263129 0.14520384 0.58425272 -30.38213 
5.1999998 0.59365398 0.13916463 0.58902657 -30.908081 
5.3000002 0.6049729 0.13322631 0.59385651 -31.457623 
5.4000001 0.61659735 0.12739074 0.59874761 -32.032799 
5.5 0.62853611 0.12166001 0.60370535 -32.635868 
5.5999999 0.64079714 0.11603631 0.60873568 -33.269318 
5.6999998 0.65338683 0.11052205 0.61384511 -33.93589 
5.8000002 0.66630989 0.10511987 0.61904049 -34.638599 
5.9000001 0.67956847 0.099832624 0.62432927 -35.380749 
6 0.69316149 0.094663478 0.62971944 -36.165955 
6.0999999 0.70708358 0.089615919 0.63521945 -36.998135 
6.1999998 0.72132415 0.084693737 0.64083838 -37.881531 
6.3000002 0.73586583 0.079901092 0.64658588 -38.820675 
6.4000001 0.75068343 0.075242482 0.65247202 -39.820354 
6.5 0.76574159 0.070722736 0.65850711 -40.885521 
6.5999999 0.78099346 0.066347003 0.66470182 -42.021187 
6.6999998 0.79637903 0.062120639 0.67106676 -43.232281 
6.8000002 0.81182349 0.058049094 0.67761225 -44.523403 
6.9000001 0.82723647 0.05413777 0.68434769 -45.898495 
7 0.84251118 0.050391834 0.6912815 -47.360394 
7.0999999 0.85752583 0.046816014 0.69841999 -48.910442 
7.1999998 0.87214589 0.043414291 0.70576668 -50.547867 
7.3000002 0.88622874 0.04018968 0.71332157 -52.269173 
