# $Id: simulatorXPP.out,v 1.1 2008/07/14 08:28:16 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t DFG E1 E2 Cn Gly _3DG FA _1DG AA Man Glu MG Mel Fru
0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1 8.9669409 0.0050536999 0.013856885 0.013913285 0.01414843 2.008326e-05 1.1106241e-05 0.00013795341 2.1076832e-05 1.7959463e-05 2.872909e-05 1.1085548e-05 2.5037339e-08 9.3292174e-06 
0.2 8.9340029 0.0099577568 0.027353816 0.027753651 0.028685007 7.9172692e-05 4.4368429e-05 0.0005153559 0.00011497342 7.1063492e-05 0.00011367429 4.4215867e-05 1.8835452e-07 3.6959624e-05 
0.30000001 8.9011869 0.014715835 0.040498391 0.041521534 0.043598689 0.00017575876 9.9791992e-05 0.0010861392 0.00032065602 0.00015833846 0.00025327335 9.9296463e-05 6.2275723e-07 8.2449333e-05 
0.40000001 8.8684902 0.019331807 0.053298648 0.055217423 0.058877796 0.00030827412 0.00017736378 0.0018095543 0.00067135534 0.00027876263 0.00044588692 0.0001762133 1.4713182e-06 0.00014533145 
0.5 8.8359146 0.023809509 0.065762624 0.0688418 0.074510768 0.00047517056 0.00027706576 0.0026515287 0.0011936493 0.00043132191 0.00068988791 0.00027484997 2.8835291e-06 0.00022514068 
0.60000002 8.8034582 0.028152592 0.077898026 0.082395114 0.090486564 0.00067498058 0.00039887629 0.0035855265 0.0019068989 0.00061504997 0.00098372588 0.00039509294 5.0106601e-06 0.00032143178 
0.69999999 8.771121 0.032364629 0.089712374 0.095877811 0.10679436 0.00090627722 0.00054277113 0.0045889574 0.002826669 0.00082900352 0.0013258876 0.00053682947 8.0064174e-06 0.00043376884 
0.80000001 8.7389021 0.036449101 0.10121306 0.1092903 0.12342357 0.0011676747 0.00070872309 0.0056430227 0.0039648819 0.0010722628 0.0017148972 0.00069994753 1.2027358e-05 0.00056172529 
0.89999998 8.7068024 0.040409394 0.11240726 0.122633 0.1403639 0.0014578355 0.00089670165 0.0067328908 0.0053296662 0.0013439351 0.0021493228 0.00088433584 1.7233349e-05 0.00070488546 
1 8.6748199 0.04424879 0.12330202 0.13590628 0.15760534 0.0017754654 0.001106673 0.007846537 0.0069265021 0.0016431526 0.0026277713 0.0010898837 2.3787054e-05 0.00086284371 
1.1 8.6429558 0.047970504 0.1339042 0.14911053 0.17513803 0.0021193079 0.001338601 0.0089733396 0.0087596038 0.0019690683 0.003148885 0.001316481 3.1853222e-05 0.0010352029 
1.2 8.611208 0.051577646 0.1442205 0.16224608 0.19295247 0.0024881545 0.0015924455 0.010106917 0.010829124 0.0023208635 0.0037113493 0.0015640185 4.1600018e-05 0.0012215769 
1.3 8.5795765 0.055073272 0.15425751 0.17531329 0.21103923 0.002880821 0.0018681653 0.011238767 0.013137422 0.0026977325 0.0043138727 0.0018323871 5.3195916e-05 0.0014215857 
1.4 8.5480623 0.058460321 0.1640216 0.18831249 0.22938929 0.0032961785 0.0021657147 0.012366405 0.015681047 0.0030989011 0.0049552126 0.0021214783 6.6813685e-05 0.0016348613 
1.5 8.5166626 0.061741695 0.17351909 0.20124398 0.24799368 0.0037331169 0.0024850471 0.013483763 0.018460201 0.0035236068 0.0056341453 0.0024311845 8.2625433e-05 0.0018610411 
1.6 8.4853792 0.064920187 0.18275607 0.21410808 0.26684377 0.004190573 0.0028261123 0.014588908 0.021471128 0.0039711134 0.0063494905 0.0027613982 0.00010080673 0.0020997729 
1.7 8.4542103 0.067998543 0.19173858 0.22690506 0.28593102 0.0046675107 0.0031888583 0.015678555 0.024711531 0.0044406997 0.0071000918 0.0031120123 0.00012153317 0.0023507115 
1.8 8.4231558 0.070979431 0.20047243 0.23963521 0.30524716 0.0051629292 0.0035732307 0.016750513 0.028178146 0.0049316664 0.0078848256 0.0034829206 0.00014498217 0.0026135193 
1.9 8.3922157 0.073865443 0.20896339 0.2522988 0.3247841 0.0056758593 0.0039791726 0.01780314 0.031867284 0.0054433318 0.0087025994 0.0038740169 0.00017133204 0.0028878676 
2 8.3613892 0.076659113 0.21721706 0.26489609 0.34453398 0.0062053632 0.0044066249 0.018834867 0.035775308 0.0059750313 0.0095523484 0.0042851954 0.00020076183 0.0031734339 
2.0999999 8.3306761 0.079362907 0.22523889 0.27742735 0.36448902 0.0067505348 0.0048555271 0.019844821 0.039898001 0.0065261195 0.010433036 0.0047163516 0.00023345173 0.0034699044 
2.2 8.3000755 0.081979215 0.23303427 0.28989276 0.3846418 0.0073104948 0.0053258161 0.020832192 0.044231195 0.0070959684 0.011343653 0.0051673795 0.00026958212 0.0037769717 
2.3 8.2695875 0.084510386 0.24060839 0.30229259 0.40498489 0.0078843972 0.0058174264 0.021796647 0.048770368 0.0076839658 0.012283222 0.0056381756 0.00030933446 0.0040943362 
2.4000001 8.2392111 0.086958677 0.24796641 0.31462702 0.42551118 0.0084714191 0.0063302908 0.022737807 0.053511143 0.008289516 0.013250783 0.0061286353 0.00035288988 0.0044217044 
2.5 8.2089462 0.089326322 0.25511327 0.32689634 0.44621372 0.009070769 0.006864341 0.0236557 0.058448847 0.0089120409 0.01424541 0.006638655 0.00040043046 0.0047587906 
