# $Id: tagFormat.out,v 1.1 2008/07/16 14:06:54 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	notch(0,0)	NOTCH(0,0)	delta(0,0)	DELTA(0,0)	ND(0,0)	NOTCHACTIVE(0,0)	DELTAACTIVE(0,0)	hes5(0,0)	HES5(0,0)	notch(0,1)	NOTCH(0,1)	delta(0,1)	DELTA(0,1)	ND(0,1)	NOTCHACTIVE(0,1)	DELTAACTIVE(0,1)	hes5(0,1)	HES5(0,1)	notch(0,2)	NOTCH(0,2)	delta(0,2)	DELTA(0,2)	ND(0,2)	NOTCHACTIVE(0,2)	DELTAACTIVE(0,2)	hes5(0,2)	HES5(0,2)	notch(1,0)	NOTCH(1,0)	delta(1,0)	DELTA(1,0)	ND(1,0)	NOTCHACTIVE(1,0)	DELTAACTIVE(1,0)	hes5(1,0)	HES5(1,0)	notch(1,1)	NOTCH(1,1)	delta(1,1)	DELTA(1,1)	ND(1,1)	NOTCHACTIVE(1,1)	DELTAACTIVE(1,1)	hes5(1,1)	HES5(1,1)	notch(1,2)	NOTCH(1,2)	delta(1,2)	DELTA(1,2)	ND(1,2)	NOTCHACTIVE(1,2)	DELTAACTIVE(1,2)	hes5(1,2)	HES5(1,2)	notch(2,0)	NOTCH(2,0)	delta(2,0)	DELTA(2,0)	ND(2,0)	NOTCHACTIVE(2,0)	DELTAACTIVE(2,0)	hes5(2,0)	HES5(2,0)	notch(2,1)	NOTCH(2,1)	delta(2,1)	DELTA(2,1)	ND(2,1)	NOTCHACTIVE(2,1)	DELTAACTIVE(2,1)	hes5(2,1)	HES5(2,1)	notch(2,2)	NOTCH(2,2)	delta(2,2)	DELTA(2,2)	ND(2,2)	NOTCHACTIVE(2,2)	DELTAACTIVE(2,2)	hes5(2,2)	HES5(2,2)
0.0	0.467529204169	0.0	0.00496614094561	0.0	0.0	0.0	0.0	0.0	0.0	0.457513575988	0.0	0.0353144640842	0.0	0.0	0.0	0.0	0.0	0.0	0.485231848029	0.0	0.0474705657615	0.0	0.0	0.0	0.0	0.0	0.0	0.492248559406	0.0	0.0242043196766	0.0	0.0	0.0	0.0	0.0	0.0	0.48713287579	0.0	0.00554781579626	0.0	0.0	0.0	0.0	0.0	0.0	0.457200300727	0.0	0.0258705401005	0.0	0.0	0.0	0.0	0.0	0.0	0.484544401506	0.0	0.0365742442331	0.0	0.0	0.0	0.0	0.0	0.0	0.45102119541	0.0	0.0188988473309	0.0	0.0	0.0	0.0	0.0	0.0	0.479502368645	0.0	0.0177076621114	0.0	0.0	0.0	0.0	0.0	0.0
30.0	0.475002720449	0.119347050612	0.262860787535	0.0326926720457	0.00285290061899	0.0	0.0	3.36031913456e-05	1.19980319264e-06	0.465475055265	0.111161463961	0.285343378099	0.0291541416743	0.00850953699804	0.0	0.0	0.000289014966278	1.00970157658e-05	0.491842888686	0.123701477955	0.294348839875	0.0405220679492	0.00296839819585	0.0	0.0	3.64314454402e-05	1.30246257019e-06	0.498517744769	0.119429434114	0.277112780651	0.0279283921785	0.00901216457096	0.0	0.0	0.000323665396438	1.12968270512e-05	0.493651298072	0.103523259223	0.263291691955	0.0151874926175	0.0236266272264	0.0	0.0	0.00222546910103	7.99609961403e-05	0.465177042825	0.11088875561	0.278347147121	0.0280831683556	0.00870314321626	0.0	0.0	0.00030420971991	1.06908392953e-05	0.491188934667	0.123659651463	0.286276646355	0.0384233000939	0.00283664415544	0.0	0.0	3.2873155584e-05	1.16245085571e-06	0.459298984501	0.109615372304	0.27318239012	0.0270239912025	0.00841629986538	0.0	0.0	0.000282888194114	9.88757444858e-06	0.486392550448	0.122405126763	0.272299938567	0.0351485346011	0.00281805346602	0.0	0.0	3.24853775231e-05	1.15005036412e-06
60.0	0.482112125831	0.197877925868	0.453913660755	0.0832674907778	0.0167370415343	0.0	0.0	0.00264496274958	0.000214732303914	0.47304865001	0.155866758761	0.470554294772	0.0473356267466	0.0544689767946	0.0	0.0	0.0236359823525	0.00195876154956	0.498131838394	0.204830772074	0.477240554649	0.0920305619321	0.0173477466105	0.0	0.0	0.00284306245617	0.000231245594552	0.504481494427	0.167426170364	0.464453306807	0.0470530306128	0.0577502765824	0.0	0.0	0.0261126250273	0.00217639816352	0.499852141787	0.0989492820171	0.453845537035	0.0188728550681	0.124041461162	0.0	0.0	0.0887022175705	0.009109042174	0.472765156783	0.155215346082	0.465370464173	0.0469760055261	0.0549865409075	0.0	0.0	0.0241383242842	0.00201104469427	0.497509745118	0.204905559776	0.471260551828	0.0892462574778	0.0169792436265	0.0	0.0	0.00270007577976	0.000217725793189	0.467173478395	0.153727623278	0.461545841843	0.045884182639	0.0538342072141	0.0	0.0	0.0231667586119	0.00191806769452	0.492947041502	0.20290928235	0.460906357802	0.086625871104	0.0168212849726	0.0	0.0	0.00265380245546	0.000214178743511
90.0	0.488875159852	0.246249891538	0.595398453905	0.131893311109	0.0386229315126	0.0	0.0	0.0211140386699	0.00280775294056	0.480253258015	0.154488720325	0.604786198859	0.0587512680634	0.124925438403	0.0	0.0	0.131773072138	0.02049568374	0.504114389472	0.254578611999	0.61267199547	0.140400427607	0.0399424117133	0.0	0.0	0.022497809844	0.0030020490596	0.510154689254	0.165808747307	0.599723824798	0.0589087242768	0.132536487066	0.0	0.0	0.140786997462	0.0221949221072	0.50575087941	0.0703007337611	0.573072056716	0.0213966131913	0.225256377976	0.0	0.0	0.260825196733	0.0528616608556	0.479983576623	0.153689470575	0.600854392133	0.058688963292	0.12555394854	0.0	0.0	0.132957870626	0.0207695104582	0.50352260468	0.254692809662	0.608246456677	0.137079954572	0.0394535456087	0.0	0.0	0.0218398648482	0.00289277773311	0.474664325695	0.152402269113	0.598212006821	0.0576424328031	0.123473446935	0.0	0.0	0.130003963331	0.0201670387997	0.499182196709	0.252350474178	0.600577774186	0.136067020828	0.0390478991991	0.0	0.0	0.0214450020454	0.00284090280976
120.0	0.495308697781	0.274414691397	0.698573535968	0.180790745715	0.0642141001558	0.0	0.0	0.0708932757497	0.0135887578713	0.487106856372	0.135970590282	0.664075858048	0.0669091322803	0.196437289494	0.0	0.0	0.284404724578	0.0699238834542	0.50980546971	0.283299743574	0.711153420576	0.189129003933	0.0663245226181	0.0	0.0	0.0747819306496	0.0144108900648	0.515551485126	0.145543218512	0.655726602597	0.0669156198462	0.208439270814	0.0	0.0	0.297024914779	0.0740926747252	0.511362229599	0.0528725306321	0.569481712898	0.021212120679	0.297932502834	0.0	0.0	0.419774035436	0.129019310957	0.4868503139	0.13513555442	0.660529954127	0.0668458590772	0.197077743676	0.0	0.0	0.285694850153	0.0704572663517	0.509242516767	0.283424354086	0.707974875452	0.185306169058	0.0657729249923	0.0	0.0	0.0734318460604	0.0140646938344	0.481790217724	0.134181028375	0.660097092079	0.0659861827877	0.194194300864	0.0	0.0	0.281894489018	0.0691043473438	0.505113574163	0.280962290332	0.702356103146	0.185753861264	0.0651032788784	0.0	0.0	0.0722313390467	0.0138215741985
150.0	0.501428792719	0.292555254184	0.760090034042	0.228202995676	0.0875214092987	0.0	0.0	0.148652117955	0.0386073077016	0.493626546327	0.118057817056	0.614672286111	0.0660464335264	0.255339313279	0.0	0.0	0.427805070316	0.145490842728	0.515219279615	0.301496636361	0.7677022368	0.236208437071	0.0903861159968	0.0	0.0	0.15542968313	0.0406212974275	0.520685348246	0.125776546172	0.602307695239	0.0654789795663	0.270785728566	0.0	0.0	0.441143594548	0.151989035666	0.516700193914	0.0440454592215	0.486772707411	0.0183692654279	0.349105109564	0.0	0.0	0.547786367415	0.222460213652	0.493382502645	0.117189822958	0.611297740591	0.0658551492424	0.255998380642	0.0	0.0	0.428962138506	0.146204322863	0.514683753829	0.301685865052	0.765979022032	0.232078066298	0.0897384216214	0.0	0.0	0.153508389344	0.0399335964631	0.488568935159	0.116565451869	0.61298454785	0.0653447363747	0.252501838092	0.0	0.0	0.425142685761	0.144203892239	0.510755973964	0.299125751898	0.762333089616	0.23372525276	0.0889359473253	0.0	0.0	0.151451313904	0.0393208913527
180.0	0.507250715658	0.309335800866	0.756015638961	0.264519010698	0.102991528057	0.0	0.0	0.234862854627	0.0788980223568	0.499828595951	0.107113592747	0.512433245913	0.0569211453844	0.298295345863	0.0	0.0	0.54650266726	0.235375002669	0.52036932784	0.318166148658	0.757053658408	0.271480781951	0.106389449684	0.0	0.0	0.244063722622	0.0824902240455	0.525569088738	0.11352136579	0.499930517734	0.0560403236368	0.315881092593	0.0	0.0	0.559293657399	0.243587337884	0.521778091759	0.0401086631844	0.391806119541	0.0147071170506	0.385760088143	0.0	0.0	0.647254295713	0.320872290827	0.499596442116	0.106248374547	0.50957279225	0.0566571075568	0.298944166201	0.0	0.0	0.547483695687	0.236179627922	0.519859892955	0.31845717459	0.757220544175	0.267413597262	0.105623563536	0.0	0.0	0.24171421948	0.0814220590986	0.495017392404	0.105827134273	0.511879301368	0.0564201221287	0.295097130777	0.0	0.0	0.543950016371	0.233743238286	0.51612347515	0.315752824599	0.755904110327	0.270123358302	0.10484508143	0.0	0.0	0.239137793875	0.0803560671307
210.0	0.512788993586	0.328463944374	0.68453304843	0.277359866023	0.109225302995	0.0	0.0	0.312308110409	0.130173775848	0.505728480731	0.103737350932	0.408692252705	0.0450147487799	0.326952538532	0.0	0.0	0.640194636	0.329267383834	0.525268464896	0.337221183091	0.67998830296	0.282523946891	0.112839444086	0.0	0.0	0.323308607503	0.135476771271	0.530214892617	0.109444552477	0.397875131487	0.0441408156631	0.345519658715	0.0	0.0	0.651997172039	0.338536301034	0.526608593613	0.0396492561077	0.308023129831	0.0112084755497	0.411739892202	0.0	0.0	0.723432797563	0.416274474303	0.505507637468	0.102921448361	0.406422134898	0.0447637638965	0.327549510684	0.0	0.0	0.641007310956	0.330094433316	0.52478384976	0.337587071583	0.681594505503	0.278876606188	0.111993137975	0.0	0.0	0.320620981608	0.13402905435	0.501151679786	0.102564644583	0.408606039096	0.0446699210621	0.323588086102	0.0	0.0	0.63784254651	0.327423339597	0.521229470825	0.334738396391	0.682149751672	0.282478846331	0.111318220644	0.0	0.0	0.317855897046	0.132540168485
240.0	0.518057445733	0.350138789352	0.581354898995	0.263162225245	0.107737446684	0.0	0.0	0.372081210585	0.185944944023	0.511340922187	0.107415637118	0.31998181913	0.033801958899	0.343492564627	0.0	0.0	0.712414550114	0.420099094674	0.529928915216	0.358901695163	0.574035224271	0.266424269096	0.111290556126	0.0	0.0	0.384399467131	0.192912465594	0.534634352192	0.112904818138	0.311173129777	0.0330752946724	0.362169072584	0.0	0.0	0.72315524011	0.429879489311	0.531203752649	0.0423678761677	0.239828756675	0.00827522058474	0.429146950838	0.0	0.0	0.78129954146	0.504104150748	0.511130838443	0.106651686474	0.318229700046	0.0336050468365	0.344038564613	0.0	0.0	0.713081843583	0.420902059867	0.529467910607	0.359292408701	0.576248210195	0.26335424356	0.110421574938	0.0	0.0	0.38142436495	0.191103489996	0.506987103711	0.106282741791	0.320082898342	0.0335741296619	0.340108605926	0.0	0.0	0.710277815028	0.41815282615	0.526086701578	0.356331795214	0.577724338945	0.267461182169	0.109874364729	0.0	0.0	0.378676711897	0.189282953481
270.0	0.523069218053	0.373270598676	0.477355748562	0.228459351262	0.100890812643	0.0	0.0	0.410897182569	0.239933236503	0.516679924602	0.117698590232	0.248604511687	0.0246078669185	0.349604849347	0.0	0.0	0.767130110392	0.503643739436	0.534362307655	0.382088963526	0.469270353016	0.230207784033	0.104193927258	0.0	0.0	0.424195917716	0.248427233317	0.538838494994	0.123331358212	0.241620707675	0.0240538592432	0.367756064794	0.0	0.0	0.776899709747	0.513537916376	0.535575034806	0.0484054434987	0.186123171103	0.00599815393543	0.439179132454	0.0	0.0	0.824971597033	0.5821577907	0.516480076171	0.116962301933	0.247269281707	0.0244699121338	0.350126629595	0.0	0.0	0.767680271121	0.504394975803	0.533923763264	0.382459593529	0.471570417786	0.227729470127	0.103352584011	0.0	0.0	0.420962996232	0.246280380815	0.512538224854	0.116546051863	0.248773887119	0.0244632943864	0.346311878984	0.0	0.0	0.7651901925	0.501675488482	0.530707287277	0.379429319448	0.473326155876	0.231857373695	0.102930441703	0.0	0.0	0.41834780551	0.244235755522
